Test result,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Captured image,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Read rate test result,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Item,,,,,,,,,,,,,,,,,Value,
,,,,,,,,,,,,,,,,,,Read Data,,,,,,,,,,,,,,,,,J21035-15,
,,,,,,,,,,,,,,,,,,Reading rate (%),,,,,,,,,,,,,,,,,100 to 100,
,,,,,,,,,,,,,,,,,,Matching level,,,,,,,,,,,,,,,,,84 to 84,
,,,,,,,,,,,,,,,,,,Parameter bank,,,,,,,,,,,,,,,,,1,
,,,,,,,,,,,,,,,,,,Symbology,,,,,,,,,,,,,,,,,DataMatrix,
,,,,,,,,,,,,,,,,,,Cell size (mm),,,,,,,,,,,,,,,,,0.29,
,,,,,,,,,,,,,,,,,,PPC,,,,,,,,,,,,,,,,,6.8,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tact test result,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Item,,,,,,,,,,,,,,,,,Value,
,,,,,,,,,,,,,,,,,,Read Data,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Parameter bank,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,Read time (ms),,,,,,,,,,,,,,,,,---,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
